sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,image_path
12,1777538985.981556,200.0,213.15862323205602,213.4830726069614,2.837528263453251,4.2337884772226975,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0012_200.0mm.png
13,1777538986.1821344,200.0,213.2615757552513,213.57800618667008,2.8551644284361894,4.246847796190206,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0013_200.0mm.png
14,1777538986.3127456,200.0,213.27581348898582,213.5911830485424,2.8455916611096272,4.235057533455389,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0014_200.0mm.png
15,1777538986.5133402,200.0,213.34602680603845,213.65634113508702,2.8580010998163683,4.249365636821208,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0015_200.0mm.png
16,1777538986.7155154,200.0,213.57877452603748,213.87924664203408,2.86617952584331,4.229155934686856,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0016_200.0mm.png
17,1777538986.9131358,200.0,213.7343620593504,214.03099300588443,2.8677068741081846,4.227382492764134,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0017_200.0mm.png
18,1777538987.0780776,200.0,213.79983321929316,214.09388415138872,2.859496738890865,4.2193212236392705,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0018_200.0mm.png
19,1777538987.2759411,200.0,214.1281005567859,214.41201276254256,2.8927343190924173,4.255687279370826,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0019_200.0mm.png
20,1777539061.9506588,250.0,257.9588609160575,258.13559568601397,2.5040917446211393,3.591058130834605,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0020_250.0mm.png
21,1777539062.2145326,250.0,258.0625465469859,258.2401241684932,2.486191627981514,3.5689973525641983,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0021_250.0mm.png
22,1777539062.416541,250.0,258.0417528267883,258.21859587685543,2.5256269722632707,3.6088392202132265,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0022_250.0mm.png
23,1777539062.6153607,250.0,258.0445626070679,258.2216342739099,2.5111456749771754,3.601908373704952,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0023_250.0mm.png
24,1777539062.780252,250.0,257.9927662445957,258.1688164588966,2.4990770941483214,3.5806883917207784,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0024_250.0mm.png
25,1777539063.047942,250.0,258.0526947965617,258.23158731765415,2.4951502206693617,3.5616424496623678,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0025_250.0mm.png
26,1777539063.2478185,250.0,258.0844304378821,258.26289739896936,2.5112526625897074,3.600501271492901,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0026_250.0mm.png
27,1777539063.4431632,250.0,258.10156549011555,258.2789817783264,2.521817155983333,3.6104456853621314,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0027_250.0mm.png
28,1777539063.6779182,250.0,258.03050484993906,258.20685227765983,2.49497964379452,3.5814327923187292,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0028_250.0mm.png
29,1777539063.8756402,250.0,258.032065086991,258.2089207020217,2.4943874732367757,3.5715320675470155,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0029_250.0mm.png
30,1777539112.2408495,300.0,304.5942200777008,306.11193237633154,2.014723209482841,2.9614252082246044,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0030_300.0mm.png
31,1777539112.439946,300.0,304.52799085950846,306.04690980759364,2.0216937344231187,2.963283889580501,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0031_300.0mm.png
32,1777539112.5718267,300.0,304.69594670096615,306.21800073862187,1.9852278904121228,2.8925697719221994,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0032_300.0mm.png
33,1777539112.7746892,300.0,304.5683704828128,306.0881393398693,2.0216971889254434,2.9612747444263325,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0033_300.0mm.png
34,1777539112.972619,300.0,304.69384280583427,306.215085028264,1.9816373149055868,2.900120886784982,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0034_300.0mm.png
35,1777539113.103343,300.0,304.59069788089516,306.1117165198931,2.006424022198452,2.938839704637857,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0035_300.0mm.png
36,1777539113.3030424,300.0,304.60450196227833,306.1265621953502,1.9977264840461029,2.9364799468370117,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0036_300.0mm.png
37,1777539113.468988,300.0,304.8711347449088,306.3978218162429,1.9758718105471256,2.880003377644643,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0037_300.0mm.png
38,1777539113.6032252,300.0,305.092374360467,306.62898156970726,1.9862220763113998,2.883966860158732,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0038_300.0mm.png
39,1777539113.8010418,300.0,305.4188366964259,306.95947880893647,1.9796364765071488,2.8721466416274226,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test/images/sample_0039_300.0mm.png
