sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
11,1777550753.4783885,200.0,205.73403858752621,206.28554876181425,2.5918637880504956,4.002019994252032,154.14376968337982,180.7307891845703,154.2857208251953,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0011_200.0mm.png,
12,1777550753.675746,200.0,205.74290946280917,206.29330904245407,2.5927184151916243,4.004818211890066,154.14150545660362,180.66973876953125,154.22312927246094,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0012_200.0mm.png,
13,1777550753.8765182,200.0,205.73596282268088,206.28689408645968,2.530368313057212,3.900712518879628,154.14708394359897,180.6637420654297,154.16070556640625,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0013_200.0mm.png,
14,1777550754.0772736,200.0,205.74489610002644,206.29100615510154,2.546732085572937,3.9299412627665986,154.1433303952332,180.72254943847656,154.21615600585938,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0014_200.0mm.png,
15,1777550754.2720263,200.0,205.8152405183551,206.36656228862412,2.565435291789292,3.9423289536076913,154.08518367663828,180.6483154296875,154.09164428710938,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0015_200.0mm.png,
16,1777550754.4101398,200.0,205.8030121903326,206.35105518004167,2.5356728236922668,3.9267553011051857,154.0981798180091,180.70758056640625,154.2503204345703,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0016_200.0mm.png,
17,1777550754.604304,200.0,205.74548800455958,206.29466513121926,2.5847971827260876,4.000017256544082,154.14184883994804,180.6810760498047,154.32850646972656,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0017_200.0mm.png,
18,1777550754.872619,200.0,205.77554778154814,206.32894890755742,2.5923701705656446,4.022885057076894,154.10589783022775,180.71542358398438,154.1927947998047,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0018_200.0mm.png,
19,1777550755.1040337,200.0,205.80699366061307,206.35002155103263,2.5203596161368025,3.886515872989481,154.12099584291354,180.5883026123047,154.2831573486328,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0019_200.0mm.png,
20,1777550789.0555792,250.0,258.79628190424876,258.9981603742053,2.1121345477822233,3.317164249926526,126.78098645213073,141.08929443359375,130.83953857421875,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0020_250.0mm.png,
21,1777550789.2541206,250.0,258.6934157178429,258.8942208038303,2.145689321258885,3.368058539520962,126.83277557905195,141.1144256591797,130.93492126464844,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0021_250.0mm.png,
22,1777550789.387035,250.0,258.76114889472984,258.9588662522186,2.126169088725491,3.350828522959747,126.79330200088138,141.14694213867188,130.88653564453125,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0022_250.0mm.png,
23,1777550789.518876,250.0,258.69130635520946,258.89077024735604,2.1190208336238348,3.336329516410193,126.82086607048642,141.19284057617188,130.87734985351562,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0023_250.0mm.png,
24,1777550789.6508203,250.0,258.66167951604785,258.85946501205365,2.1577577179727654,3.3834850370111007,126.83782003007056,141.20310974121094,130.8886260986328,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0024_250.0mm.png,
25,1777550789.782474,250.0,258.7718049013183,258.97169547126384,2.1353488704764927,3.356358603503083,126.81109047457156,141.0281982421875,130.9990692138672,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0025_250.0mm.png,
26,1777550789.9843767,250.0,258.6818255183467,258.8788684593803,2.162422529929555,3.3862714102818914,126.84740842617026,141.13319396972656,130.9017791748047,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0026_250.0mm.png,
27,1777550790.119282,250.0,258.58502954468497,258.7857757653967,2.1505409514921423,3.3740643889034003,126.87185999582033,141.23446655273438,130.84405517578125,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0027_250.0mm.png,
28,1777550790.3850074,250.0,258.71796805606084,258.9163027383682,2.12382434988427,3.3397451715709,126.80469823583672,141.21450805664062,130.79666137695312,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0028_250.0mm.png,
29,1777550790.5838609,250.0,258.65107994973124,258.85115033328077,2.122438124770991,3.340892060938891,126.84086549313669,141.2014617919922,130.9098358154297,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0029_250.0mm.png,
30,1777550902.93965,300.0,297.5489370376435,298.81655364490564,2.0666039479842775,3.3864684630344852,111.39521105782802,123.8323974609375,120.079345703125,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0030_300.0mm.png,
31,1777550903.13865,300.0,297.4174938617331,298.65384862245105,2.0972672279215643,3.4093959255631074,111.46552645921884,123.67298889160156,120.02244567871094,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0031_300.0mm.png,
32,1777550903.3393328,300.0,296.5797933301535,297.80002384435073,1.9600706741459533,3.2220206294980005,111.72139458474902,124.59187316894531,120.2584228515625,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0032_300.0mm.png,
33,1777550903.4723172,300.0,297.0537107840469,298.2890571127247,2.021364304612462,3.2986516846222353,111.60487260644719,124.32504272460938,120.32461547851562,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0033_300.0mm.png,
34,1777550903.6035748,300.0,296.87813287895995,298.10804123588144,2.0169534566633462,3.277760503981877,111.67782056713835,124.45875549316406,120.45513916015625,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0034_300.0mm.png,
35,1777550903.8027444,300.0,296.97762947313464,298.3068623136909,2.0100104771161753,3.3221106736634054,111.5253682767677,123.53094482421875,119.98390197753906,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0035_300.0mm.png,
36,1777550903.9355721,300.0,295.8843766810107,297.3490201001663,1.8283900010984742,2.9942312951386247,111.84988868767124,122.97474670410156,118.83934020996094,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0036_300.0mm.png,
37,1777550904.102801,300.0,295.4914229092951,296.95868522276425,1.7244721905662121,2.8364462744613603,111.96150656965301,123.27507019042969,118.36891174316406,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0037_300.0mm.png,
38,1777550904.303359,300.0,295.46176878676926,296.9331236993111,1.799371829053511,2.9411889549105044,111.98791727149596,123.29148864746094,118.02090454101562,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0038_300.0mm.png,
39,1777550904.4375014,300.0,296.1214370721936,297.450457055176,1.9253306201290923,3.1827795693786163,111.79111485994113,123.32957458496094,119.54556274414062,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0039_300.0mm.png,
40,1777550904.6363068,300.0,296.41145088288175,297.686211614826,2.004047932533261,3.300862926927151,111.76543002957132,123.75933837890625,119.59698486328125,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0040_300.0mm.png,
41,1777550973.4498644,350.0,344.1248474069662,347.4639513957111,1.8140238744888035,2.9392282780383097,97.016387841992,106.11642456054688,103.46243286132812,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0041_350.0mm.png,
42,1777550973.6803403,350.0,344.20783702523994,347.54958391277734,1.8129723051184374,2.9295131499525553,97.00459553780838,106.17471313476562,103.46458435058594,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0042_350.0mm.png,
43,1777550973.9478683,350.0,344.25125477797866,347.5892185763588,1.8345054084443495,2.968579232272935,96.98970843480231,106.13107299804688,103.46903991699219,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0043_350.0mm.png,
44,1777550974.211377,350.0,344.09929457455127,347.43741084049356,1.820713033231283,2.9508075061540437,97.02260081361868,106.16262817382812,103.50257873535156,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0044_350.0mm.png,
45,1777550974.4173787,350.0,344.17526001034884,347.51077467627226,1.8102990168127966,2.9284314780583505,97.00916691154762,106.19570922851562,103.49029541015625,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0045_350.0mm.png,
46,1777550974.712031,350.0,344.1836518822566,347.5190535253693,1.8157524796196949,2.934541546403448,97.012378049248,106.19924926757812,103.48870849609375,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0046_350.0mm.png,
47,1777550974.8749232,350.0,344.2230635513313,347.5651494902327,1.838570157727731,2.972896312830133,97.000541177863,106.14730834960938,103.47654724121094,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0047_350.0mm.png,
48,1777550975.0075784,350.0,344.05098193377404,347.3829529544617,1.8418480131958195,2.995345203240274,97.02361495117333,106.14044189453125,103.56051635742188,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0048_350.0mm.png,
49,1777550975.2068703,350.0,344.3812015572341,347.7209656989775,1.8075785342853246,2.9118207531610842,96.9758540566502,106.17678833007812,103.34367370605469,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0049_350.0mm.png,
50,1777550975.3380785,350.0,344.2604250418904,347.60054190586214,1.8266928941025316,2.9507020690984955,96.99168596797897,106.13848876953125,103.4833984375,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0050_350.0mm.png,
51,1777550976.0708673,350.0,343.909932143691,347.2414543481755,1.829416841130118,2.9856544796864295,97.04719987034915,106.1910400390625,103.59272766113281,fisheye_raw,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0051_350.0mm.png,
