sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
37,1777550904.102801,300.0,298.9872028239773,300.3968100783395,0.35195944051791583,0.5295109520568362,26.054188176278867,29.00433349609375,27.618072509765625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0037_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0037_300.0mm.png
38,1777550904.303359,300.0,297.54477201491625,298.84622407271127,0.5313546255590579,0.7949196615234772,26.0661182151904,29.594940185546875,27.536849975585938,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0038_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0038_300.0mm.png
39,1777550904.4375014,300.0,302.21673401648604,303.5036318018461,0.9064534490271412,1.3471201957335175,25.750833794423464,28.87261962890625,28.39959716796875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0039_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0039_300.0mm.png
40,1777550904.6363068,300.0,299.50773602623127,300.8767046959708,0.5949253942585249,0.861008257024832,26.02308668232451,28.41241455078125,28.429962158203125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0040_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0040_300.0mm.png
41,1777550973.4498644,350.0,352.3634664588669,355.66224863927266,0.6507655565300695,0.9580264178992794,22.215433908246663,24.1658935546875,24.451339721679688,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0041_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0041_350.0mm.png
42,1777550973.6803403,350.0,348.92590689147215,352.2321566999165,0.6241225080132812,1.0233816300460887,22.3642122332397,24.3135986328125,24.437973022460938,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0042_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0042_350.0mm.png
43,1777550973.9478683,350.0,351.50792605001,354.76093215711757,0.6291733237813119,0.9507930807029198,22.25993990773189,24.288726806640625,24.425537109375,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0043_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0043_350.0mm.png
44,1777550974.211377,350.0,352.14244421823895,355.3871146649419,0.5959273729010468,0.8860531906057774,22.213474154492527,24.264892578125,24.402114868164062,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0044_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0044_350.0mm.png
45,1777550974.4173787,350.0,351.2971679750586,354.54386445526194,0.616163001169008,0.9420396678829145,22.26258015271709,24.32965087890625,24.405929565429688,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0045_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0045_350.0mm.png
46,1777550974.712031,350.0,351.1707930335864,354.42037798751403,0.6125534440912757,0.9325985574368181,22.26794691128562,24.2908935546875,24.449539184570312,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0046_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0046_350.0mm.png
47,1777550974.8749232,350.0,349.18905249740925,352.53374287769174,0.5673819735831171,0.9270997895507755,22.35253961695929,24.372314453125,24.403106689453125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0047_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0047_350.0mm.png
48,1777550975.0075784,350.0,351.53342653316247,354.78639159998215,0.6377095443817314,0.9590193525355224,22.26064282633461,24.2451171875,24.470108032226562,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0048_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0048_350.0mm.png
49,1777550975.2068703,350.0,348.9459199635212,352.27393941906115,0.5632783382070783,0.9188686388903154,22.37040220954731,24.37432861328125,24.37762451171875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0049_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0049_350.0mm.png
50,1777550975.3380785,350.0,352.21396321227104,355.46546935203776,0.6370791258012476,0.9525349571616064,22.215225737543285,24.24298095703125,24.406539916992188,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0050_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0050_350.0mm.png
51,1777550976.0708673,350.0,351.78443931414546,355.0336192198209,0.6454751701984843,0.9608854630631068,22.245842897556322,24.243194580078125,24.472732543945312,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_balance1_ab/rectified_images/sample_0051_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0051_350.0mm.png
