sample_idx,timestamp,measured_distance_mm,tvec_z_mm,tvec_norm_mm,reprojection_mean_px,reprojection_max_px,corner_side_px,bbox_width_px,bbox_height_px,projection_model,image_path,raw_image_path
34,1777550903.6035748,300.0,297.7313733836029,298.9471033294285,1.2079733921716291,1.889702519791847,61.11394104110769,67.93521118164062,66.25923156738281,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0034_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0034_300.0mm.png
35,1777550903.8027444,300.0,297.64022345657406,298.98373765084006,1.1396733858261157,1.8169156088242617,61.102712406179606,67.5791015625,66.02703857421875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0035_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0035_300.0mm.png
36,1777550903.9355721,300.0,296.6371478940005,298.10654236235746,0.9821253313340856,1.562317424219868,61.2917304188975,67.88934326171875,65.32852172851562,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0036_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0036_300.0mm.png
37,1777550904.102801,300.0,296.4595301042169,297.92755901817026,0.9475418711221524,1.510778757165278,61.33735377424739,68.18049621582031,65.11807250976562,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0037_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0037_300.0mm.png
38,1777550904.303359,300.0,296.2815227628467,297.7409966819845,0.9955158165424882,1.583881089179605,61.386304774642795,68.40376281738281,64.96369934082031,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0038_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0038_300.0mm.png
39,1777550904.4375014,300.0,296.6954752317222,298.03846246292375,1.106291983023518,1.7804245443253395,61.26567109620095,67.77687072753906,65.76901245117188,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0039_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0039_300.0mm.png
40,1777550904.6363068,300.0,297.038283707328,298.3173415603184,1.1957382495164353,1.90832961549457,61.23285259792526,67.99888610839844,65.80096435546875,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0040_300.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0040_300.0mm.png
41,1777550973.4498644,350.0,344.699306047651,348.0085570685627,0.856908012344505,1.3374349141494217,52.94878577802712,57.73358154296875,56.69537353515625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0041_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0041_350.0mm.png
42,1777550973.6803403,350.0,344.6650522019806,347.98009725766593,0.8375430498731014,1.31131966479326,52.946241607059925,57.76800537109375,56.689605712890625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0042_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0042_350.0mm.png
43,1777550973.9478683,350.0,344.74399699553675,348.0518006184373,0.8617043348767244,1.3489594394178424,52.94197071667245,57.75579833984375,56.714111328125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0043_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0043_350.0mm.png
44,1777550974.211377,350.0,344.66751989318755,347.9762716837523,0.8582436910670221,1.3393647882890498,52.95286747060275,57.75128173828125,56.71504211425781,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0044_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0044_350.0mm.png
45,1777550974.4173787,350.0,344.6955881466549,348.00207322799304,0.8661970233019658,1.3551120326362176,52.94774003748777,57.74751281738281,56.72515869140625,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0045_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0045_350.0mm.png
46,1777550974.712031,350.0,344.824091999303,348.13387447457296,0.8610998568989576,1.3459214437788414,52.93181052212853,57.73785400390625,56.68412780761719,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0046_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0046_350.0mm.png
47,1777550974.8749232,350.0,344.7377416239396,348.05337054488064,0.8593509607649337,1.344611607901886,52.94052828402545,57.74613952636719,56.716339111328125,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0047_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0047_350.0mm.png
48,1777550975.0075784,350.0,344.70230064532655,348.014852210314,0.8575592015203428,1.3455213529733105,52.942230243665875,57.742706298828125,56.70536804199219,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0048_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0048_350.0mm.png
49,1777550975.2068703,350.0,344.8827786498978,348.19647964839527,0.833520267999181,1.3063662958052666,52.92600095284992,57.79347229003906,56.62898254394531,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0049_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0049_350.0mm.png
50,1777550975.3380785,350.0,344.8494208851933,348.1632390162804,0.8479771709737068,1.3253684400129622,52.92202120400836,57.75105285644531,56.69111633300781,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0050_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0050_350.0mm.png
51,1777550976.0708673,350.0,344.58867138499375,347.9046743552802,0.8452413716246404,1.3196468232693688,52.96098850555812,57.7772216796875,56.72944641113281,rectified_pinhole,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350_rectified_ab/rectified_images/sample_0051_350.0mm_rectified.png,/home/yd/program/nyx/arx-difussion-deploy/umi-deploy/data_local/hand_eye_recalib_640/pnp_scale_test_rigid_150_350/images/sample_0051_350.0mm.png
